t,q1,q2,dq1,dq2,ddq1,ddq2
0.000000000000000000e+00,-6.742023768027680664e-01,4.285119149394587823e-01,-6.442606044438629054e-01,-1.013559990477984840e+00,-1.474908280903067248e-02,1.044723202520929095e-01
1.000000000000000021e-02,-6.806458473734818826e-01,4.183814407523259171e-01,-6.444461746121078471e-01,-1.012544693482112512e+00,-2.234795215260089452e-02,9.856449030324676563e-02
2.000000000000000042e-02,-6.870915518698763602e-01,4.082608219073993183e-01,-6.447072156753597127e-01,-1.011589143398207824e+00,-2.984247941364605305e-02,9.252384444105071770e-02
2.999999999999999889e-02,-6.935402397057329749e-01,3.981494543856656798e-01,-6.450426608112056481e-01,-1.010694641090641888e+00,-3.722799138017014731e-02,8.635585125598568834e-02
4.000000000000000083e-02,-6.999926493936690086e-01,3.880467214338497173e-01,-6.454513966819686033e-01,-1.009862432453288106e+00,-4.449985857987331928e-02,8.006603580150242760e-02
5.000000000000000278e-02,-7.064495080822069673e-01,3.779519941168968389e-01,-6.459322638831369590e-01,-1.009093707858601530e+00,-5.165349748420261511e-02,7.365997684855182803e-02
5.999999999999999778e-02,-7.129115310974416531e-01,3.678646318758272415e-01,-6.464840574137551421e-01,-1.008389601634257948e+00,-5.868437269608109408e-02,6.714330411886471062e-02
7.000000000000000666e-02,-7.193794214895177230e-01,3.577839830906848761e-01,-6.471055271686045884e-01,-1.007751191567566984e+00,-6.558799912031548773e-02,6.052169549825017758e-02
8.000000000000000167e-02,-7.258538695841375565e-01,3.477093856483025602e-01,-6.477953784519998592e-01,-1.007179498437841048e+00,-7.235994411568966167e-02,5.380087423118359857e-02
8.999999999999999667e-02,-7.323355525393164811e-01,3.376401675146029624e-01,-6.485522725130071775e-01,-1.006675485576908446e+00,-7.899582962775619777e-02,4.698660609796855014e-02
1.000000000000000056e-01,-7.388251339075933011e-01,3.275756473111528511e-01,-6.493748271018939811e-01,-1.006240058457938957e+00,-8.549133430134914224e-02,4.008469657575894352e-02
1.100000000000000006e-01,-7.453232632039132888e-01,3.175151348956873898e-01,-6.502616170475947754e-01,-1.005874064312731297e+00,-9.184219557184392091e-02,3.310098798473738724e-02
1.199999999999999956e-01,-7.518305754793881412e-01,3.074579319463175420e-01,-6.512111748559806790e-01,-1.005578291777609268e+00,-9.804421173420102553e-02,2.604135662075081348e-02
1.300000000000000044e-01,-7.583476909011436229e-01,2.974033325491365343e-01,-6.522219913287052862e-01,-1.005353470568054020e+00,-1.040932439888410665e-01,1.891170987570577056e-02
1.400000000000000133e-01,-7.648752143384554003e-01,2.873506237889342785e-01,-6.532925162023877075e-01,-1.005200271182185912e+00,-1.099852184634001473e-01,1.171798334703666108e-02
1.499999999999999944e-01,-7.714137349553785716e-01,2.772990863427334807e-01,-6.544211588078894248e-01,-1.005119304633204091e+00,-1.157161282094368304e-01,4.466137937557350564e-03
