t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
0.000000000000000000e+00,-5.783071140261530907e-01,-1.266880178094443588e-01,-6.189883161888756202e-01,-1.732699838221102295e-01,-4.068120216272252954e-02,-4.658196601266587078e-02
9.999999999999786837e-03,-5.799677112875502027e-01,-1.264690025509383198e-01,-6.214402022088700850e-01,-1.730722066617992883e-01,-4.147249092131988224e-02,-4.660320411086096848e-02
1.999999999999957367e-02,-5.816359483756764481e-01,-1.262478032195941680e-01,-6.238907731296017278e-01,-1.728681743967446782e-01,-4.225482475392527970e-02,-4.662037117715051027e-02
2.999999999999936051e-02,-5.833117576816013727e-01,-1.260244989125211268e-01,-6.263400391702840242e-01,-1.726580277231757610e-01,-4.302828148868265146e-02,-4.663352881065463418e-02
3.999999999999914735e-02,-5.849950706677746748e-01,-1.257991697692227018e-01,-6.287880109330936662e-01,-1.724419071236478196e-01,-4.379294026531899142e-02,-4.664273735442511781e-02
4.999999999999893419e-02,-5.866858179172527166e-01,-1.255718969280747443e-01,-6.312346993156704444e-01,-1.722199527914459738e-01,-4.454888139841772787e-02,-4.664805586337122945e-02
5.999999999999872102e-02,-5.883839291803291127e-01,-1.253427624828499232e-01,-6.336801154258629998e-01,-1.719923045585477206e-01,-4.529618624553388706e-02,-4.664954207569779743e-02
6.999999999999850786e-02,-5.900893334186259054e-01,-1.251118494393172187e-01,-6.361242704981846519e-01,-1.717591018268607994e-01,-4.603493707955874648e-02,-4.664725238754358072e-02
7.999999999999829470e-02,-5.918019588466469916e-01,-1.248792416719461396e-01,-6.385671758125448516e-01,-1.715204835027321073e-01,-4.676521696589786004e-02,-4.664124183078596775e-02
8.999999999999808153e-02,-5.935217329708449840e-01,-1.246450238807490229e-01,-6.410088426143684126e-01,-1.712765879343756681e-01,-4.748710964352342856e-02,-4.663156405362664514e-02
9.999999999999786837e-02,-5.952485826261810775e-01,-1.244092815483047315e-01,-6.434492820373360900e-01,-1.710275528525259103e-01,-4.820069941115501244e-02,-4.661827130422117882e-02
1.099999999999976552e-01,-5.969824340102050098e-01,-1.241721008969984830e-01,-6.458885050277117790e-01,-1.707735153137783790e-01,-4.890607101750676922e-02,-4.660141441677989604e-02
1.199999999999974420e-01,-5.987232127146643323e-01,-1.239335688464934110e-01,-6.483265222709632125e-01,-1.705146116468771733e-01,-4.960330955629888017e-02,-4.658104280038376233e-02
