t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
0.000000000000000000e+00,-5.455759958728423342e-01,-1.054899929406960812e-01,-6.065009829396519336e-01,-1.394728647935442878e-01,-6.092498706680959941e-02,-3.398287185284820655e-02
9.999999999999786837e-03,-5.463484322895635348e-01,-1.055364875436318739e-01,-6.075963031450866136e-01,-1.395276222711756553e-01,-6.124787085552307886e-02,-3.399113472754378140e-02
1.999999999999957367e-02,-5.471262033575684525e-01,-1.055810241140515277e-01,-6.086929919397574551e-01,-1.395822347131404906e-01,-6.156678858218900263e-02,-3.400121059908896293e-02
2.999999999999936051e-02,-5.479092475128076734e-01,-1.056236503385047515e-01,-6.097910227202099076e-01,-1.396366953103853892e-01,-6.188177520740223425e-02,-3.401304497188063769e-02
3.999999999999914735e-02,-5.486975006454128945e-01,-1.056644144884649333e-01,-6.108903689461393505e-01,-1.396909972661666555e-01,-6.219286830072645600e-02,-3.402658277770172213e-02
4.999999999999893419e-02,-5.494908962005538022e-01,-1.057033653428048475e-01,-6.119910041554740276e-01,-1.397451337946992167e-01,-6.250010795492022542e-02,-3.404176845189436917e-02
5.999999999999872102e-02,-5.502893652792616441e-01,-1.057405521119352959e-01,-6.130929019789821410e-01,-1.397990981199900840e-01,-6.280353669972049691e-02,-3.405854600805478805e-02
6.999999999999850786e-02,-5.510928367392645688e-01,-1.057760243636433478e-01,-6.141960361544194225e-01,-1.398528834748328509e-01,-6.310319941515485365e-02,-3.407685911118950306e-02
7.999999999999829470e-02,-5.519012372958450596e-01,-1.058098319506489415e-01,-6.153003805401409121e-01,-1.399064830999731113e-01,-6.339914324429585246e-02,-3.409665114932416974e-02
8.999999999999808153e-02,-5.527144916227224591e-01,-1.058420249398944468e-01,-6.164059091282867442e-01,-1.399598902434605330e-01,-6.369141750556428505e-02,-3.411786530356608615e-02
9.999999999999786837e-02,-5.535325224529100696e-01,-1.058726535436080862e-01,-6.175125960578971007e-01,-1.400130981603600333e-01,-6.398007360498703111e-02,-3.414044461675194708e-02
1.099999999999976552e-01,-5.543552506794748869e-01,-1.059017680521980448e-01,-6.186204156275473265e-01,-1.400661001126521643e-01,-6.426516494807243962e-02,-3.416433206045411952e-02
1.199999999999974420e-01,-5.551825954560851706e-01,-1.059294187690405509e-01,-6.197293423075480590e-01,-1.401188893693443849e-01,-6.454674685146288837e-02,-3.418947060030383400e-02
1.299999999999972289e-01,-5.560144742972628062e-01,-1.059556559472310117e-01,-6.208393507516348775e-01,-1.401714592069093213e-01,-6.482487645437207124e-02,-3.421580325967830960e-02
1.399999999999970157e-01,-5.568508031782368750e-01,-1.059805297283502451e-01,-6.219504158078733580e-01,-1.402238029098691330e-01,-6.509961262963648299e-02,-3.424327318151888788e-02
1.499999999999968026e-01,-5.576914966342989555e-01,-1.060040900832940058e-01,-6.230625125290683020e-01,-1.402759137717269899e-01,-6.537101589476934649e-02,-3.427182368843298410e-02
1.599999999999965894e-01,-5.585364678595329258e-01,-1.060263867552058425e-01,-6.241756161824503213e-01,-1.403277850960757411e-01,-6.563914832291739554e-02,-3.430139834086989858e-02
1.699999999999963762e-01,-5.593856288047411862e-01,-1.060474692045625666e-01,-6.252897022588820297e-01,-1.403794101980703757e-01,-6.590407345414084350e-02,-3.433194099350780903e-02
1.799999999999961631e-01,-5.602388902743767884e-01,-1.060673865564523560e-01,-6.264047464813558008e-01,-1.404307824060921916e-01,-6.616585620697901238e-02,-3.436339584963983562e-02
1.899999999999959499e-01,-5.610961620222427726e-01,-1.060861875500717644e-01,-6.275207248124139436e-01,-1.404818950635097763e-01,-6.642456279017117105e-02,-3.439570751343801192e-02
1.999999999999957367e-01,-5.619573528457407763e-01,-1.061039204904203476e-01,-6.286376134604108046e-01,-1.405327415304761518e-01,-6.668026061467002830e-02,-3.442882104005580424e-02
2.099999999999955236e-01,-5.628223706784012403e-01,-1.061206332021426696e-01,-6.297553888842711833e-01,-1.405833151855779284e-01,-6.693301820586994300e-02,-3.446268198343525879e-02
2.199999999999953104e-01,-5.636911226804950381e-01,-1.061363729854621490e-01,-6.308740277972166854e-01,-1.406336094275463244e-01,-6.718290511672164733e-02,-3.449723644208417539e-02
2.299999999999950973e-01,-5.645635153275142537e-01,-1.061511865741501248e-01,-6.319935071691442641e-01,-1.406836176768159197e-01,-6.742999184163001036e-02,-3.453243110266579485e-02
2.399999999999948841e-01,-5.654394544963511349e-01,-1.061651200954927265e-01,-6.331138042281573286e-01,-1.407333333771557116e-01,-6.767434973180619373e-02,-3.456821328166298501e-02
2.499999999999946709e-01,-5.663188455490262285e-01,-1.061782190322272945e-01,-6.342348964611994599e-01,-1.407827499973080265e-01,-6.791605091217323142e-02,-3.460453096508073201e-02
2.599999999999944578e-01,-5.672015934138049387e-01,-1.061905281864339023e-01,-6.353567616136304164e-01,-1.408318610324668929e-01,-6.815516819982547769e-02,-3.464133284603299057e-02
2.699999999999942446e-01,-5.680876026635701681e-01,-1.062020916453668556e-01,-6.364793776880431908e-01,-1.408806600057624092e-01,-6.839177502447302270e-02,-3.467856836039555357e-02
2.799999999999940314e-01,-5.689767775912739634e-01,-1.062129527491951497e-01,-6.376027229420733189e-01,-1.409291404695124095e-01,-6.862594535079935554e-02,-3.471618772031725975e-02
2.899999999999938183e-01,-5.698690222822636597e-01,-1.062231540605986235e-01,-6.387267758853907296e-01,-1.409772960063885860e-01,-6.885775360312706983e-02,-3.475414194578996252e-02
2.999999999999936051e-01,-5.707642406832597048e-01,-1.062327373361460076e-01,-6.398515152757369151e-01,-1.410251202303151874e-01,-6.908727459247721026e-02,-3.479238289416917984e-02
3.099999999999933920e-01,-5.716623366677844320e-01,-1.062417434993550569e-01,-6.409769201143057371e-01,-1.410726067872182521e-01,-6.931458344652130510e-02,-3.483086328786319519e-02
3.199999999999931788e-01,-5.725632140978097473e-01,-1.062502126153402199e-01,-6.421029696405033960e-01,-1.411197493556559102e-01,-6.953975554269364867e-02,-3.486953674031569028e-02
3.299999999999929656e-01,-5.734667768813929145e-01,-1.062581838669496570e-01,-6.432296433260887847e-01,-1.411665416471662160e-01,-6.976286644469587017e-02,-3.490835778021655900e-02
3.399999999999927525e-01,-5.743729290260672915e-01,-1.062656955323046104e-01,-6.443569208689756689e-01,-1.412129774065230547e-01,-6.998399184290837738e-02,-3.494728187421844434e-02
3.499999999999925393e-01,-5.752815746877757430e-01,-1.062727849636405930e-01,-6.454847821867453206e-01,-1.412590504118561019e-01,-7.020320749896957757e-02,-3.498626544821550888e-02
3.599999999999923261e-01,-5.761926182151502207e-01,-1.062794885673604695e-01,-6.466132074102588501e-01,-1.413047544747695894e-01,-7.042058919510862935e-02,-3.502526590740911994e-02
3.699999999999921130e-01,-5.771059641889445535e-01,-1.062858417852159676e-01,-6.477421768775268873e-01,-1.413500834405054252e-01,-7.063621268858233382e-02,-3.506424165528945758e-02
3.799999999999918998e-01,-5.780215174564460323e-01,-1.062918790765610966e-01,-6.488716711282888072e-01,-1.413950311883008515e-01,-7.085015367184277491e-02,-3.510315211173975491e-02
3.899999999999916866e-01,-5.789391831606643946e-01,-1.062976339016396404e-01,-6.500016708993838765e-01,-1.414395916319166058e-01,-7.106248773871948199e-02,-3.514195773027696534e-02
3.999999999999914735e-01,-5.798588667641276784e-01,-1.063031387058817195e-01,-6.511321571209180981e-01,-1.414837587204046676e-01,-7.127329035679041969e-02,-3.518062001452294807e-02
4.099999999999912603e-01,-5.807804740671397292e-01,-1.063084249051880342e-01,-6.522631109134818805e-01,-1.415275264391372967e-01,-7.148263684634215132e-02,-3.521910153394926246e-02
4.199999999999910472e-01,-5.817039112203686857e-01,-1.063135228721718423e-01,-6.533945135860901310e-01,-1.415708888110775165e-01,-7.169060236572144529e-02,-3.525736593890567427e-02
4.299999999999908340e-01,-5.826290847316606403e-01,-1.063184619233138728e-01,-6.545263466349913184e-01,-1.416138398982214330e-01,-7.189726190333067812e-02,-3.529537797490756024e-02
4.399999999999906208e-01,-5.835559014670395062e-01,-1.063232703069721258e-01,-6.556585917434165633e-01,-1.416563738034040398e-01,-7.210269027637705719e-02,-3.533310349643191406e-02
4.499999999999904077e-01,-5.844842686458069370e-01,-1.063279751921821364e-01,-6.567912307823519091e-01,-1.416984846723783609e-01,-7.230696213654497218e-02,-3.537050948019622443e-02
4.599999999999901945e-01,-5.854140938297085484e-01,-1.063326026581986744e-01,-6.579242458123100157e-01,-1.417401666962100348e-01,-7.251015198260146732e-02,-3.540756403801136043e-02
4.699999999999899813e-01,-5.863452849061704386e-01,-1.063371776847531619e-01,-6.590576190859571692e-01,-1.417814141139556450e-01,-7.271233417978673064e-02,-3.544423642920248307e-02
4.799999999999897682e-01,-5.872777500656102267e-01,-1.063417241430218707e-01,-6.601913330514452838e-01,-1.418222212155305917e-01,-7.291358298583505704e-02,-3.548049707250872098e-02
4.899999999999895550e-01,-5.882113977729260812e-01,-1.063462647872980282e-01,-6.613253703560837415e-01,-1.418625823447650924e-01,-7.311397258315766035e-02,-3.551631755746706420e-02
4.999999999999893419e-01,-5.891461367332907484e-01,-1.063508212473701225e-01,-6.624597138506110872e-01,-1.419024919027265241e-01,-7.331357711732033877e-02,-3.555167065535640158e-02
5.099999999999891287e-01,-5.900818758523821428e-01,-1.063554140216180915e-01,-6.635943465940108421e-01,-1.419419443513419699e-01,-7.351247074162869932e-02,-3.558653032972387831e-02
5.199999999999889155e-01,-5.910185241911897203e-01,-1.063600624708485320e-01,-6.647292518589859034e-01,-1.419809342173699862e-01,-7.371072766779618313e-02,-3.562087174652145416e-02
5.299999999999887024e-01,-5.919559909155825972e-01,-1.063647848129085360e-01,-6.658644131378261832e-01,-1.420194560966998587e-01,-7.390842222224358604e-02,-3.565467128379132267e-02
5.399999999999884892e-01,-5.928941852408611268e-01,-1.063695981181052852e-01,-6.669998141485308230e-01,-1.420575046589545032e-01,-7.410562890766969613e-02,-3.568790654084921798e-02
5.499999999999882760e-01,-5.938330163715482835e-01,-1.063745183054546212e-01,-6.681354388406990363e-01,-1.420950746523681474e-01,-7.430242246915075288e-02,-3.572055634691352621e-02
5.599999999999880629e-01,-5.947723934367133980e-01,-1.063795601397683754e-01,-6.692712714011779251e-01,-1.421321609089523375e-01,-7.449887796446452715e-02,-3.575260076918396202e-02
5.699999999999878497e-01,-5.957122254211405510e-01,-1.063847372295892157e-01,-6.704072962593958795e-01,-1.421687583500387819e-01,-7.469507083825532856e-02,-3.578402112044956618e-02
5.799999999999876366e-01,-5.966524210927057759e-01,-1.063900620259815299e-01,-6.715434980926837660e-01,-1.422048619922234303e-01,-7.489107699997799017e-02,-3.581479996624190032e-02
5.899999999999874234e-01,-5.975928889263325550e-01,-1.063955458222113626e-01,-6.726798618313831746e-01,-1.422404669537697952e-01,-7.508697290505061961e-02,-3.584492113155843263e-02
5.999999999999872102e-01,-5.985335370249412756e-01,-1.064011987543623805e-01,-6.738163726640910012e-01,-1.422755684615996663e-01,-7.528283563914972554e-02,-3.587436970723728580e-02
6.099999999999869971e-01,-5.994742730378127549e-01,-1.064070298029635153e-01,-6.749530160427190673e-01,-1.423101618586695705e-01,-7.547874300490631239e-02,-3.590313205570605515e-02
6.199999999999867839e-01,-6.004150040767948227e-01,-1.064130467957060677e-01,-6.760897776873899812e-01,-1.423442426118530502e-01,-7.567477361059515850e-02,-3.593119581614698244e-02
6.299999999999865707e-01,-6.013556366308077106e-01,-1.064192564113213696e-01,-6.772266435908660398e-01,-1.423778063200877575e-01,-7.587100696005832923e-02,-3.595854990876638790e-02
6.399999999999863576e-01,-6.022960764790972199e-01,-1.064256641846816620e-01,-6.783636000227483143e-01,-1.424108487229305553e-01,-7.606752354365109436e-02,-3.598518453824889329e-02
6.499999999999861444e-01,-6.032362286036710985e-01,-1.064322745131708325e-01,-6.795006335332416381e-01,-1.424433657094433814e-01,-7.626440492957053952e-02,-3.601109119627254884e-02
6.599999999999859313e-01,-6.041759971013599406e-01,-1.064390906643590956e-01,-6.806377309567090972e-01,-1.424753533274208950e-01,-7.646173385534915656e-02,-3.603626266306179937e-02
6.699999999999857181e-01,-6.051152850959164997e-01,-1.064461147850077061e-01,-6.817748794145371827e-01,-1.425068077928699495e-01,-7.665959431862068296e-02,-3.606069300786224341e-02
6.799999999999855049e-01,-6.060539946506156017e-01,-1.064533479114093684e-01,-6.829120663174153005e-01,-1.425377254997935439e-01,-7.685807166679969882e-02,-3.608437758838417553e-02
6.899999999999852918e-01,-6.069920266817715460e-01,-1.064607899810558200e-01,-6.840492793667980465e-01,-1.425681030301916563e-01,-7.705725268502650049e-02,-3.610731304913583628e-02
6.999999999999850786e-01,-6.079292808736156406e-01,-1.064684398456136744e-01,-6.851865065554800793e-01,-1.425979371642160098e-01,-7.725722568186443873e-02,-3.612949731860233549e-02
7.099999999999848654e-01,-6.088656555949799598e-01,-1.064762952851850547e-01,-6.863237361673538706e-01,-1.426272248904729700e-01,-7.745808057237391075e-02,-3.615092960528791532e-02
7.199999999999846523e-01,-6.098010478182267491e-01,-1.064843530238431257e-01,-6.874609567761906792e-01,-1.426559634163046542e-01,-7.765990895796393012e-02,-3.617161039246152843e-02
7.299999999999844391e-01,-6.107353530408213826e-01,-1.064926087464477117e-01,-6.885981572434737297e-01,-1.426841501780776178e-01,-7.786280420265234703e-02,-3.619154143162990611e-02
7.399999999999842260e-01,-6.116684652100002895e-01,-1.065010571167643305e-01,-6.897353267153083500e-01,-1.427117828513617959e-01,-7.806686150530806056e-02,-3.621072573459746535e-02
7.499999999999840128e-01,-6.126002766509379693e-01,-1.065096917969025891e-01,-6.908724546178803827e-01,-1.427388593609178746e-01,-7.827217796694241336e-02,-3.622916756401528549e-02
7.599999999999837996e-01,-6.135306779988269898e-01,-1.065185054680671539e-01,-6.920095306515285927e-01,-1.427653778903644477e-01,-7.847885265270160282e-02,-3.624687242229729378e-02
7.699999999999835865e-01,-6.144595581352840785e-01,-1.065274898526057529e-01,-6.931465447831941518e-01,-1.427913368914699443e-01,-7.868698664791007324e-02,-3.626384703886419147e-02
7.799999999999833733e-01,-6.153868041294715541e-01,-1.065366357373082606e-01,-6.942834872373517818e-01,-1.428167350930903134e-01,-7.889668310788022776e-02,-3.628009935578205281e-02
7.899999999999831601e-01,-6.163123011842798205e-01,-1.065459329978951514e-01,-6.954203484852397033e-01,-1.428415715094532579e-01,-7.910804730095988280e-02,-3.629563851155810650e-02
7.999999999999829470e-01,-6.172359325878962188e-01,-1.065553706246391841e-01,-6.965571192325517025e-01,-1.428658454480058460e-01,-7.932118664465548363e-02,-3.631047482336666188e-02
8.099999999999827338e-01,-6.181575796710434556e-01,-1.065649367490672655e-01,-6.976937904052408213e-01,-1.428895565164345627e-01,-7.953621073419736565e-02,-3.632461976736729714e-02
8.199999999999825206e-01,-6.190771217701427354e-01,-1.065746186717053678e-01,-6.988303531335531282e-01,-1.429127046290002145e-01,-7.975323136341039287e-02,-3.633808595729484670e-02
8.299999999999823075e-01,-6.199944361965904482e-01,-1.065844028908345398e-01,-6.999667987338407116e-01,-1.429352900117892844e-01,-7.997236253725026334e-02,-3.635088712095474461e-02
8.399999999999820943e-01,-6.209093982123136124e-01,-1.065942751322234289e-01,-7.011031186889430389e-01,-1.429573132072439745e-01,-8.019372047662942649e-02,-3.636303807502054564e-02
8.499999999999818812e-01,-6.218218810117444040e-01,-1.066042203798006766e-01,-7.022393046267784156e-01,-1.429787750777072597e-01,-8.041742361503401160e-02,-3.637455469790658313e-02
8.599999999999816680e-01,-6.227317557102985957e-01,-1.066142229072370023e-01,-7.033753482977592730e-01,-1.429996768081699399e-01,-8.064359258746067738e-02,-3.638545390093293752e-02
8.699999999999814548e-01,-6.236388913394658173e-01,-1.066242663104073479e-01,-7.045112415507976955e-01,-1.430200199081825274e-01,-8.087235021133187818e-02,-3.639575359777517949e-02
8.799999999999812417e-01,-6.245431548485920192e-01,-1.066343335407058251e-01,-7.056469763076993473e-01,-1.430398062128601655e-01,-8.110382145910732810e-02,-3.640547267215434035e-02
