t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
0.000000000000000000e+00,-5.455759958728423342e-01,-1.054899929406960812e-01,2.841904364929381810e-01,-7.041786839562862166e-02,8.297664323657805152e-01,3.507212454506745958e-02
9.999999999999786837e-03,-5.463484322895635348e-01,-1.055364875436318739e-01,2.819165992704831258e-01,-7.034362371297608885e-02,8.282650315600466051e-01,3.519286383065578505e-02
1.999999999999957367e-02,-5.471262033575684525e-01,-1.055810241140515277e-01,2.796405645564802311e-01,-7.026906375658213688e-02,8.267667679140486836e-01,3.531196035746939077e-02
2.999999999999936051e-02,-5.479092475128076734e-01,-1.056236503385047515e-01,2.773623100639214245e-01,-7.019417539844653720e-02,8.252715575767290979e-01,3.542947494005821429e-02
3.999999999999914735e-02,-5.486975006454128945e-01,-1.056644144884649333e-01,2.750818145109312218e-01,-7.011894642858979010e-02,8.237793151563441718e-01,3.554546805987514324e-02
4.999999999999893419e-02,-5.494908962005538022e-01,-1.057033653428048475e-01,2.727990576467176909e-01,-7.004336555095658223e-02,8.222899538472714376e-01,3.565999979184826529e-02
5.999999999999872102e-02,-5.502893652792616441e-01,-1.057405521119352959e-01,2.705140202762981727e-01,-6.996742237829350897e-02,8.208033855555598723e-01,3.577312973364178694e-02
6.999999999999850786e-02,-5.510928367392645688e-01,-1.057760243636433478e-01,2.682266842840033694e-01,-6.989110742606728655e-02,8.193195210232679937e-01,3.588491693757606127e-02
7.999999999999829470e-02,-5.519012372958450596e-01,-1.058098319506489415e-01,2.659370326557626285e-01,-6.981441210541597386e-02,8.178382699516076881e-01,3.599541984523296767e-02
8.999999999999808153e-02,-5.527144916227224591e-01,-1.058420249398944468e-01,2.636450495003723749e-01,-6.973732871527477117e-02,8.163595411230948340e-01,3.610469622461967565e-02
9.999999999999786837e-02,-5.535325224529100696e-01,-1.058726535436080862e-01,2.613507200705857958e-01,-6.965985043394783138e-02,8.148832425234958654e-01,3.621280310966025484e-02
1.099999999999976552e-01,-5.543552506794748869e-01,-1.059017680521980448e-01,2.590540307832311928e-01,-6.958197130990007029e-02,8.134092814627060797e-01,3.631979674229797450e-02
1.199999999999974420e-01,-5.551825954560851706e-01,-1.059294187690405509e-01,2.567549692384641369e-01,-6.950368625182058724e-02,8.119375646945492520e-01,3.642573251721996364e-02
1.299999999999972289e-01,-5.560144742972628062e-01,-1.059556559472310117e-01,2.544535242384443618e-01,-6.942499101789999238e-02,8.104679985357071681e-01,3.653066492933101927e-02
1.399999999999970157e-01,-5.568508031782368750e-01,-1.059805297283502451e-01,2.521496858046944345e-01,-6.934588220420553895e-02,8.090004889829313095e-01,3.663464752414470615e-02
1.499999999999968026e-01,-5.576914966342989555e-01,-1.060040900832940058e-01,2.498434451949698709e-01,-6.926635723234708664e-02,8.075349418292687709e-01,3.673773285094691921e-02
1.599999999999965894e-01,-5.585364678595329258e-01,-1.060263867552058425e-01,2.475347949189948271e-01,-6.918641433637755245e-02,8.060712627785278084e-01,3.683997241882829010e-02
1.699999999999963762e-01,-5.593856288047411862e-01,-1.060474692045625666e-01,2.452237287538010513e-01,-6.910605254907241368e-02,8.046093575585422375e-01,3.694141665549015296e-02
1.799999999999961631e-01,-5.602388902743767884e-01,-1.060673865564523560e-01,2.429102417579859230e-01,-6.902527168751189379e-02,8.031491320323627114e-01,3.704211486894046224e-02
1.899999999999959499e-01,-5.610961620222427726e-01,-1.060861875500717644e-01,2.405943302842853959e-01,-6.894407233773422461e-02,8.016904923065282240e-01,3.714211521233753976e-02
