t,gravity1_reference,gravity2_reference,gravity3_reference,gravity4_reference,gravity5_reference,gravity6_reference,gravity7_reference,gravity1_predicted,gravity2_predicted,gravity3_predicted,gravity4_predicted,gravity5_predicted,gravity6_predicted,gravity7_predicted,gravity1_error,gravity2_error,gravity3_error,gravity4_error,gravity5_error,gravity6_error,gravity7_error,friction1_reference,friction2_reference,friction3_reference,friction4_reference,friction5_reference,friction6_reference,friction7_reference,friction1_predicted,friction2_predicted,friction3_predicted,friction4_predicted,friction5_predicted,friction6_predicted,friction7_predicted,friction1_error,friction2_error,friction3_error,friction4_error,friction5_error,friction6_error,friction7_error,compensation1_reference,compensation2_reference,compensation3_reference,compensation4_reference,compensation5_reference,compensation6_reference,compensation7_reference,compensation1_predicted,compensation2_predicted,compensation3_predicted,compensation4_predicted,compensation5_predicted,compensation6_predicted,compensation7_predicted,compensation1_error,compensation2_error,compensation3_error,compensation4_error,compensation5_error,compensation6_error,compensation7_error
0.000000000000000000e+00,2.501270488662744818e+00,-5.266571496275251896e-01,-7.245005875309479260e-02,-7.844032811402519567e-02,-2.103871299488125346e-01,4.130302543481441380e-02,-4.188788293061118662e-02,2.505272103156380048e+00,-5.300124898177887012e-01,-7.241647674797146994e-02,-7.797686577091290927e-02,-2.078354567867176927e-01,4.049681947376393421e-02,-4.177955054914102295e-02,4.001614493635230474e-03,-3.355340190263511602e-03,3.358200512332265575e-05,4.634623431122864012e-04,2.551673162094841851e-03,-8.062059610504795915e-04,1.083323814701636634e-04,-5.401315858913842416e-02,-3.494921818667163366e-02,3.472937290141702577e-02,-1.118475300723790686e-02,-3.510828915892173080e-02,9.224809769453700889e-03,4.897897426129491777e-02,-5.458780301337019802e-02,-3.533882537270417040e-02,3.409462783544277981e-02,-3.262786739254557034e-02,-3.551564148002583216e-02,-7.776025874323312312e-03,4.848084861187875599e-02,-5.746444242317738649e-04,-3.896071860325367453e-04,-6.347450659742459589e-04,-2.144311438530766348e-02,-4.073523211041013559e-04,-1.700083564377701320e-02,-4.981256494161617754e-04,2.447257330073606241e+00,-5.616063678141968163e-01,-3.772068585167776683e-02,-8.962508112126310600e-02,-2.454954191077342585e-01,5.052783520426811642e-02,7.091091330683731153e-03,2.450684300143009864e+00,-5.653513151904928646e-01,-3.832184891252869013e-02,-1.106047331634584796e-01,-2.433510982667435318e-01,3.272079359944062016e-02,6.701298062737733041e-03,3.426970069403623143e-03,-3.744947376296048347e-03,-6.011630608509233031e-04,-2.097965204219537361e-02,2.144320840990726618e-03,-1.780704160482749626e-02,-3.897932679459981120e-04
2.000000000000000042e-02,2.551928694788174301e+00,-5.180890864259402040e-01,-4.625944536026432158e-02,-6.426952835985869084e-02,-2.043596008316651835e-01,4.731135639683375915e-02,-4.012557306821351588e-02,2.556269471444348795e+00,-5.213820693973555409e-01,-4.620201992496138221e-02,-6.383058669518160144e-02,-2.018536933520285181e-01,4.637113398527849262e-02,-4.007050874140202085e-02,4.340776656174494263e-03,-3.292982971415336912e-03,5.742543530293936493e-05,4.389416646770893937e-04,2.505907479636665380e-03,-9.402224115552665351e-04,5.506432681149503461e-05,-5.392432998759288942e-02,-3.484822439515178338e-02,3.454261770875764748e-02,-1.543291509208241999e-02,-3.515535383163721772e-02,4.761983793834317739e-03,4.909872200468720638e-02,-5.450905331303183138e-02,-3.522587755407440707e-02,3.389098279559302207e-02,-3.320316270976979289e-02,-3.556616393663664805e-02,-1.165969802732964161e-02,4.860272278528286749e-02,-5.847233254389419543e-04,-3.776531589226236885e-04,-6.516349131646254067e-04,-1.777024761768737290e-02,-4.108101049994303255e-04,-1.642168182116396022e-02,-4.959992194043388869e-04,2.498004364800581634e+00,-5.529373108210919874e-01,-1.171682765150667410e-02,-7.970244345194110736e-02,-2.395149546633024151e-01,5.207334019066807429e-02,8.973148936473690496e-03,2.501760418131317110e+00,-5.566079469514298994e-01,-1.231103712936836014e-02,-9.703374940495139434e-02,-2.374198572886651593e-01,3.471143595794885101e-02,8.532214043880846643e-03,3.756053330735475981e-03,-3.670636130337912029e-03,-5.942094778616860418e-04,-1.733130595301028698e-02,2.095097374637255871e-03,-1.736190423271922328e-02,-4.409348925928438523e-04
4.000000000000000083e-02,2.601207737900042005e+00,-5.088341330673593621e-01,-1.997710317770248767e-02,-5.010728750948403865e-02,-1.982508435610019770e-01,5.326027211238062997e-02,-3.828169895409672119e-02,2.605883191103370855e+00,-5.120634107948999203e-01,-1.989567541737504927e-02,-4.969295656253899796e-02,-1.957919588388075394e-01,5.218759706773416079e-02,-3.828020441374991450e-02,4.675453203328849838e-03,-3.229277727540558196e-03,8.142776032743839765e-05,4.143309469450406901e-04,2.458884722194437655e-03,-1.072675044646469178e-03,1.494540346806683129e-06,-5.383259403926658748e-02,-3.474258463844773215e-02,3.435207218621039865e-02,-1.977617088248039695e-02,-3.520556795443870179e-02,2.970897187283411123e-04,4.921262853813650889e-02,-5.442772614683469984e-02,-3.510757258625935712e-02,3.368224649794774456e-02,-3.368480095932253893e-02,-3.562004771676356013e-02,-1.515370638803483806e-02,4.871865202299702907e-02,-5.951321075681123562e-04,-3.649879478116249687e-04,-6.698256882626540953e-04,-1.390863007684214198e-02,-4.144797623248583363e-04,-1.545079610676317917e-02,-4.939765151394798215e-04,2.547375143860775459e+00,-5.435767177058070665e-01,1.437496900850791098e-02,-6.988345839196444254e-02,-2.334564115154406649e-01,5.355736183110897108e-02,1.093092958403978771e-02,2.551455464956536190e+00,-5.471709833811593260e-01,1.378657108057269529e-02,-8.337775752186153688e-02,-2.314120065555710926e-01,3.703389067969932447e-02,1.043844760924711457e-02,4.080321095760730543e-03,-3.594265675352259493e-03,-5.883979279352156977e-04,-1.349429912989709435e-02,2.044404959869572380e-03,-1.652347115140964662e-02,-4.924819747926731384e-04
5.999999999999999778e-02,2.649095082105533905e+00,-4.989185880753956859e-01,6.314306616598576449e-03,-3.599467982262810617e-02,-1.920693830544018821e-01,5.914714574652782386e-02,-3.635921924430723928e-02,2.654100422554161121e+00,-5.020829159748144699e-01,6.419783765108363904e-03,-3.560507869698638361e-02,-1.896587806656346020e-01,5.794364850266364719e-02,-3.641150003133222096e-02,5.005340448627215721e-03,-3.164327899418784007e-03,1.054771485097874550e-04,3.896011256417225566e-04,2.410602388767280058e-03,-1.203497243864176669e-03,-5.228078702498167862e-05,-5.373796508560910179e-02,-3.463229591899440185e-02,2.697154772446266890e-02,-2.776944700437196378e-02,-3.525894491276265752e-02,-4.986974827592508333e-03,4.932065125951923257e-02,-5.434383422898163979e-02,-3.498384389926960381e-02,3.346795813721026303e-02,-3.409037133797917368e-02,-3.567730549353996528e-02,-1.820965166557621945e-02,4.882859296638709934e-02,-6.058691433725379993e-04,-3.515479802752019545e-04,6.496410412747594121e-03,-6.320924333607209900e-03,-4.183605807773077556e-04,-1.322267683798371112e-02,-4.920582931321332287e-04,2.595357117019924775e+00,-5.335508839943901016e-01,3.328585434106124535e-02,-6.376412682700006995e-02,-2.273283279671645396e-01,5.416017091893531726e-02,1.296143201521199328e-02,2.599756588325179418e+00,-5.370667598740840321e-01,3.988774190231862693e-02,-6.969545003496555036e-02,-2.253360861591745534e-01,3.973399683708742774e-02,1.241709293505487838e-02,4.399471305254643028e-03,-3.515875879693930450e-03,6.601887561257381576e-03,-5.931323207965480404e-03,1.992241807989986180e-03,-1.442617408184788952e-02,-5.443390801571149074e-04
8.000000000000000167e-02,2.695578379320530793e+00,-4.883706952465965978e-01,3.253203846338752897e-02,-2.197310722378370204e-02,-1.858238247099722462e-01,6.496948495847866545e-02,-3.436130652766006266e-02,2.700908521348634572e+00,-4.914689339783000488e-01,3.266149857884126373e-02,-2.160838647910530777e-02,-1.834627676597424262e-01,6.363685769608484755e-02,-3.446747027703606081e-02,5.330142028103779239e-03,-3.098238731703450988e-03,1.294601154537347587e-04,3.647207446783942708e-04,2.361057050229820042e-03,-1.332627262393817902e-03,-1.061637493759981510e-04,-5.364045568404278430e-02,-3.451736029865000444e-02,1.795598767503966964e-02,-3.237616423123475945e-02,-3.531549511093412530e-02,-9.996295025036855061e-03,4.942275089668582422e-02,-5.425738869207217402e-02,-3.485460733382401977e-02,3.324737460693830138e-02,-3.443551048172890927e-02,-3.573794703337837553e-02,-2.082033203979458819e-02,4.893250564592523111e-02,-6.169330080293897178e-04,-3.372470351740153305e-04,1.529138693189863174e-02,-2.059346250494149821e-03,-4.224519224442502274e-04,-1.082403701475773312e-02,-4.902452507605931098e-04,2.641937923636488161e+00,-5.228880555452466439e-01,5.048802613842719861e-02,-5.434927145501845802e-02,-2.211393198209063715e-01,5.497318993344180865e-02,1.506144436902576156e-02,2.646651132656562488e+00,-5.263235413121241102e-01,6.590887318577956511e-02,-5.604389696083421357e-02,-2.192007146931208017e-01,4.281652565629025936e-02,1.446503536888917030e-02,4.713209020074327071e-03,-3.435485766877466318e-03,1.542084704735236650e-02,-1.694625505815755551e-03,1.938605127785569815e-03,-1.215666427715154929e-02,-5.964090001365912608e-04
1.000000000000000056e-01,2.740645432588312058e+00,-4.772205339201300855e-01,5.859347128852919473e-02,-8.084208136110855938e-03,-1.795228565582728808e-01,7.072491506915726256e-02,-3.229134607621453323e-02,2.746295001962173465e+00,-4.802516508893291958e-01,5.874673342236247375e-02,-7.744551740734366765e-03,-1.772126117763652697e-01,6.926490727806966508e-02,-3.245140095332262747e-02,5.649569373861407229e-03,-3.031116969199110223e-03,1.532621338332790240e-04,3.396563953764891730e-04,2.310244781907611067e-03,-1.460007791087597484e-03,-1.600548771080942401e-04,-5.354007661975392074e-02,-3.439778489789488414e-02,1.201494854588457464e-02,-3.253673208685128881e-02,-3.537522592748898465e-02,-1.433601401275151795e-02,4.951889153446660530e-02,-5.416839909755580273e-02,-3.471975183944600585e-02,3.301930831648795112e-02,-3.473363995376864410e-02,-3.580197915731552633e-02,-2.300931421339769481e-02,4.903035350867526732e-02,-6.283224778018819956e-04,-3.219669415511217103e-04,2.100435977060337647e-02,-2.196907866917355290e-03,-4.267532298265416801e-04,-8.673300200646176863e-03,-4.885380257913379820e-04,2.687105355968558040e+00,-5.116183188180249974e-01,7.060841983441376590e-02,-4.062094022296214302e-02,-2.148980824857618654e-01,5.638890105640574635e-02,1.722754545825207206e-02,2.692126602864617801e+00,-5.149714027287751739e-01,9.176604173885041793e-02,-4.247819169450300913e-02,-2.130145909336808030e-01,4.625559306467197374e-02,1.657895255535263984e-02,5.021246896059761156e-03,-3.353083910750176422e-03,2.115762190443665203e-02,-1.857251471540866117e-03,1.883491552081062448e-03,-1.013330799173377261e-02,-6.485929028994322221e-04
1.199999999999999956e-01,2.784284169707475609e+00,-4.654999057021239617e-01,8.441631173398288224e-02,5.630232237564325622e-03,-1.731752524962286710e-01,7.641116148704985012e-02,-3.015293428385179553e-02,2.790247511899174970e+00,-4.684629762380208562e-01,8.459307999938184275e-02,5.944605423215995610e-03,-1.709170908689199020e-01,7.482557599150237160e-02,-3.036678758284382801e-02,5.963342191699361194e-03,-2.963070535896894508e-03,1.767682653989605113e-04,3.143731856516699882e-04,2.258161627308769015e-03,-1.585585495547478518e-03,-2.138532989920324812e-04,-5.343683692111310390e-02,-3.427358188931286381e-02,6.050411228224196816e-03,-3.270125298314852796e-02,-3.543814167344977450e-02,-1.867116936839435110e-02,4.960904063930679508e-02,-5.407687344940270702e-02,-3.457912615651646815e-02,3.278186892477712860e-02,-3.499594703851727218e-02,-3.586940569566721138e-02,-2.481911583822139084e-02,4.912210344336527534e-02,-6.400365282896031127e-04,-3.055442672036043361e-04,2.673145769655293352e-02,-2.294694055368744212e-03,-4.312640222174368709e-04,-6.147946469827039739e-03,-4.869371959415197404e-04,2.730847332786362713e+00,-4.997734875914368047e-01,9.046672296220707732e-02,-2.707102074558420321e-02,-2.086133941696784455e-01,5.773999211865549902e-02,1.945610635545499956e-02,2.736170638449772152e+00,-5.030421023945372827e-01,1.173749489241589783e-01,-2.905134161530127657e-02,-2.067864965645871134e-01,5.000646015328098076e-02,1.875531586052144734e-02,5.323305663409438893e-03,-3.268614803100478028e-03,2.690822596195190097e-02,-1.980320869717073357e-03,1.826897605091332144e-03,-7.733531965374518258e-03,-7.007904949335522216e-04
1.400000000000000133e-01,2.826482627350229038e+00,-4.532422183024865658e-01,1.099187914963171281e-01,1.912837020403986704e-02,-1.667898764708926895e-01,8.202603153604914876e-02,-2.794987671892340542e-02,2.832753816293268834e+00,-4.561364265003013951e-01,1.101186553089238823e-01,1.941720544073983340e-02,-1.645850723806523974e-01,8.031672100973562267e-02,-2.821733363538802067e-02,6.271188943039796015e-03,-2.894208197814829298e-03,1.998638126067542320e-04,2.888352366999663579e-04,2.204804090240292114e-03,-1.709310526313526091e-03,-2.674569164646152519e-04,-5.333074387869633781e-02,-3.414476848536851517e-02,6.070227315212216659e-05,-3.286957215841382340e-02,-3.550424355361814915e-02,-2.299979277340180595e-02,4.969316908151249351e-02,-5.398281821096666266e-02,-3.443251964323382208e-02,3.253205061466880876e-02,-3.523152475493748076e-02,-3.594022743693788685e-02,-2.630092351651578536e-02,4.920772580302849863e-02,-6.520743322703248523e-04,-2.877511578653069169e-04,3.247134834151668703e-02,-2.361952596523657355e-03,-4.359838833197376973e-04,-3.301130743113979416e-03,-4.854432784839948778e-04,2.773151883471532742e+00,-4.873869867878550810e-01,1.099794937694692498e-01,-1.374120195437395636e-02,-2.022941200245108317e-01,5.902623876264734282e-02,2.174329236258908810e-02,2.778770998082302324e+00,-4.905689461435351895e-01,1.426507059235926911e-01,-1.581431931419764736e-02,-2.005252998175902912e-01,5.401579749321983731e-02,2.099039216764047797e-02,5.619114610769582185e-03,-3.181959355680108459e-03,3.267121215412344126e-02,-2.073117359823690997e-03,1.768820206920540539e-03,-5.010441269427505506e-03,-7.529001949486101297e-04
1.600000000000000033e-01,2.867228945772464677e+00,-4.404823671212608760e-01,1.350198585820741592e-01,3.236839048950598818e-02,-1.603756874679412026e-01,8.756739583092042201e-02,-2.568618570931685552e-02,2.873801793103601732e+00,-4.433070063320901921e-01,1.352422935691365291e-01,3.263139669401566439e-02,-1.582255178156422304e-01,8.573625982457803996e-02,-2.600694830105716726e-02,6.572847331137054994e-03,-2.824639210829316127e-03,2.224349870623698600e-04,2.630062045096762113e-04,2.150169652298972167e-03,-1.831136006342382050e-03,-3.207625917403117422e-04,-5.322180306787419740e-02,-3.401136692050037852e-02,-5.956252391577434961e-03,-3.304153257759901569e-02,-3.557352963094393555e-02,-2.731994164887151938e-02,4.977125115509157399e-02,-5.388623832501106964e-02,-3.427963451973417564e-02,3.226507084418099580e-02,-3.544760181728881521e-02,-3.601444207226158628e-02,-2.750711174173750551e-02,4.928719442519663430e-02,-6.644352571368722371e-04,-2.682675992337971160e-04,3.822132323575842816e-02,-2.406069239689799522e-03,-4.409124413176507273e-04,-1.871700928659861263e-04,-4.840567298949396968e-04,2.814007142704590514e+00,-4.744937340417612615e-01,1.290636061904967269e-01,-6.731420880930275019e-04,-1.959492170988851312e-01,6.024745418204890263e-02,2.408506544577471847e-02,2.819915554778590572e+00,-4.775866408518243400e-01,1.675073644133175388e-01,-2.816205123273150812e-03,-1.942399598879038236e-01,5.822914808284053445e-02,2.328024612413946703e-02,5.908412074000057856e-03,-3.092906810063078549e-03,3.844375822282081190e-02,-2.143063035180123310e-03,1.709257210981307562e-03,-2.018306099208368176e-03,-8.048193216352514390e-04
1.799999999999999933e-01,2.906511374139551407e+00,-4.272566151963569925e-01,1.596393623506457971e-01,4.530859184876904339e-02,-1.539417451477542442e-01,9.303316934720312625e-02,-2.336607737174256627e-02,2.913379438930835619e+00,-4.300110881511278182e-01,1.598837319425158443e-01,4.554544167211362765e-02,-1.518474878352597535e-01,9.108215184710910517e-02,-2.373974372299417560e-02,6.868064791284211879e-03,-2.754472954770825766e-03,2.443695918700472536e-04,2.368498233445842649e-04,2.094257312494490764e-03,-1.951017500094021084e-03,-3.736663512516093244e-04,-5.311001837493103256e-02,-3.387340442755635422e-02,-1.198076032672421194e-02,-3.321697508257182713e-02,-3.564599479402738580e-02,-3.143092608192067650e-02,4.984326459517517127e-02,-5.378713723686461001e-02,-3.412004546492544005e-02,3.197330982092231461e-02,-3.564981087684020861e-02,-3.609204413688805319e-02,-2.848660858974184570e-02,4.936048664963063604e-02,-6.771188619335774539e-04,-2.466410373690858249e-04,4.395407014764652481e-02,-2.432835794268381480e-03,-4.460493428606673860e-04,2.944317492178830792e-03,-4.827779455445352363e-04,2.853401355764620284e+00,-4.611300196239133675e-01,1.476586020239215868e-01,1.209161676619721626e-02,-1.895877399417816300e-01,6.160224326528244976e-02,2.647718722343260500e-02,2.859592301693970828e+00,-4.641311336160532375e-01,1.918570417634381520e-01,9.895630795273419045e-03,-1.879395319721477997e-01,6.259554325736725600e-02,2.562074292663646044e-02,6.190945929350544219e-03,-3.001113992139869957e-03,4.419843973951656513e-02,-2.195985970923797215e-03,1.648207969633830317e-03,9.932999920848062381e-04,-8.564442967961445607e-04
