t,tau1_measured,tau2_measured,tau3_measured,tau4_measured,tau5_measured,tau6_measured,tau7_measured,tau1_predicted,tau2_predicted,tau3_predicted,tau4_predicted,tau5_predicted,tau6_predicted,tau7_predicted,error1,error2,error3,error4,error5,error6,error7
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.467788171725046387e-02,4.463670214630043043e-02,-3.861816592372620260e-02,9.542999333936319495e-03,1.057165048949643832e-01,6.273677454622036964e-02,-3.863335582326239692e-02,8.467788171725046387e-02,4.463670214630043043e-02,-3.861816592372620260e-02,9.542999333936319495e-03,1.057165048949643832e-01,6.273677454622036964e-02,-3.863335582326239692e-02
2.000000000000000042e-02,5.435426227541138022e-01,5.014046721955078834e-02,-5.246098038727703416e-01,-1.335737857528688372e-02,1.682402165310524222e-01,1.469565520707327988e-01,-3.235366972895242776e-02,6.422498479447257269e-01,4.406601266063057964e-02,-5.487293825960786187e-01,-2.969087763108170866e-02,1.940319418616953118e-01,1.363044216999284575e-01,-4.907764384551388526e-02,9.870722519061192468e-02,-6.074454558920208691e-03,-2.411957872330827701e-02,-1.633349905579482494e-02,2.579172533064288952e-02,-1.065213037080434133e-02,-1.672397411656145749e-02
4.000000000000000083e-02,9.959096147421929723e-01,-7.548570708130089568e-02,-8.706225019252644692e-01,5.361888279833697257e-02,2.431891493761028367e-01,1.055593268314851813e-01,-6.669633810839066534e-02,9.969779679241371761e-01,-7.059950582727915480e-02,-8.521790566932035960e-01,6.645618769080512134e-02,2.333191745329646072e-01,1.028010180226595627e-01,-4.300715338494171674e-02,1.068353181944203811e-03,4.886201254021740881e-03,1.844344523206087327e-02,1.283730489246814876e-02,-9.869974843138229481e-03,-2.758308808825618574e-03,2.368918472344894860e-02
5.999999999999999778e-02,1.286651526126821432e+00,-2.432384573428921781e-01,-1.157573156319906760e+00,7.066170609138018588e-02,3.030236465321233252e-01,5.274709260593814231e-02,-5.988833855741680645e-02,1.316843476456017958e+00,-2.596187975781407142e-01,-1.140897308134796173e+00,6.744437540959294375e-02,2.797570902283849081e-01,7.774859046732381096e-02,-6.082656816731187716e-02,3.019195032919652633e-02,-1.638034023524853611e-02,1.667584818511058664e-02,-3.217330681787242130e-03,-2.326655630373841710e-02,2.500149786138566865e-02,-9.382296098950707042e-04
8.000000000000000167e-02,1.505481368161923905e+00,-4.134639533520074739e-01,-1.348098553172790925e+00,8.005021146926116771e-02,3.045770806248040419e-01,7.278173532526754919e-02,-2.649263804873864397e-02,1.467631395389670024e+00,-4.476076800277437040e-01,-1.356814518119481061e+00,9.013516645847748088e-02,2.922394934347547490e-01,6.930756189021593239e-02,-5.726579438838281383e-02,-3.784997277225388146e-02,-3.414372667573623010e-02,-8.715964946690135662e-03,1.008495498921631317e-02,-1.233758719004929283e-02,-3.474173435051616798e-03,-3.077315633964416985e-02
1.000000000000000056e-01,1.577894942071708773e+00,-6.149162688433446045e-01,-1.514167189695898363e+00,1.405173271351229103e-01,3.056247516271050069e-01,7.675677042591029509e-02,-1.134824107560487155e-01,1.525457375898657153e+00,-6.509123509926341145e-01,-1.514039091720560615e+00,1.190232217224513611e-01,2.879964348342092251e-01,6.803384762060309121e-02,-8.410104545516412788e-02,-5.243756617305161960e-02,-3.599608214928951000e-02,1.280979753377486929e-04,-2.149410541267154917e-02,-1.762831679289578179e-02,-8.722922805307203875e-03,2.938136530088458764e-02
1.199999999999999956e-01,1.569337170940502846e+00,-7.201132201342395067e-01,-1.597005261409154553e+00,1.358914848532296604e-01,3.014331958230150321e-01,3.567661730260614228e-02,-7.668733183192279201e-02,1.569102460238829710e+00,-7.229629503103184307e-01,-1.588371270372023192e+00,1.597938591083852555e-01,2.626394897165589826e-01,3.915149920819794432e-02,-7.596440841114154852e-02,-2.347107016731353468e-04,-2.849730176078923982e-03,8.633991037131361068e-03,2.390237425515559511e-02,-3.879370610645604955e-02,3.474881905591802045e-03,7.229234207812434976e-04
1.400000000000000133e-01,1.500413398477618676e+00,-7.567137494926009511e-01,-1.611179782818341177e+00,1.370648891173664452e-01,2.812761119478164873e-01,5.003497545078323949e-02,-9.041827656025419602e-02,1.491234063261497322e+00,-7.702640947935734950e-01,-1.646460318784688237e+00,1.146574236633229327e-01,2.796262438796837668e-01,5.946449534121236308e-02,-8.491995910673158510e-02,-9.179335216121353724e-03,-1.355034530097254386e-02,-3.528053596634705968e-02,-2.240746545404351253e-02,-1.649868068132720467e-03,9.429519890429123585e-03,5.498317453522610920e-03
1.600000000000000033e-01,1.468366481393724277e+00,-7.819058744230161784e-01,-1.566969548262533207e+00,1.374827135437524939e-01,2.784263630516186638e-01,5.680647537671652814e-02,-1.325734307997246120e-01,1.408342325416014340e+00,-7.511096548950945140e-01,-1.554935362512936736e+00,1.624754885587829656e-01,2.743925405506379422e-01,4.207060563544289672e-02,-8.886146044940687605e-02,-6.002415597770993649e-02,3.079621952792166439e-02,1.203418574959647103e-02,2.499277501503047172e-02,-4.033822500980721593e-03,-1.473586974127363142e-02,4.371197035031773592e-02
1.799999999999999933e-01,1.308232123397361502e+00,-7.043728643060084282e-01,-1.469077378195681183e+00,1.757894788255265073e-01,2.411433841918038112e-01,6.667371764595675376e-02,-1.353779243003043753e-01,1.303432538496685611e+00,-7.153130228514528177e-01,-1.445445344278448951e+00,1.821432521992717435e-01,2.649292738032851813e-01,4.815462402152943105e-02,-9.615155933563121482e-02,-4.799584900675890609e-03,-1.094015854544438948e-02,2.363203391723223135e-02,6.353773373745236208e-03,2.378588961148137004e-02,-1.851909362442732271e-02,3.922636496467316047e-02
