t,tau1_measured,tau2_measured,tau3_measured,tau4_measured,tau5_measured,tau6_measured,tau7_measured,tau1_predicted,tau2_predicted,tau3_predicted,tau4_predicted,tau5_predicted,tau6_predicted,tau7_predicted,error1,error2,error3,error4,error5,error6,error7
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.669936492321269589e-02,-6.625832655687770301e-02,4.849700347350817398e-02,-3.875638451105286458e-02,-3.626285505618768307e-02,-2.148571242499860284e-02,3.172257040642757764e-02,5.669936492321269589e-02,-6.625832655687770301e-02,4.849700347350817398e-02,-3.875638451105286458e-02,-3.626285505618768307e-02,-2.148571242499860284e-02,3.172257040642757764e-02
2.000000000000000042e-02,2.145990762003364416e-01,-1.143764155886346223e-01,1.040809494845429395e-01,-6.500810756335810570e-02,-1.283809293028442267e-01,-2.182066648332296743e-02,3.763554326217399826e-02,2.356700300710849738e-01,-1.383989929778619565e-01,8.229174540341201161e-02,-5.215947060197118762e-02,-1.347129295683824890e-01,-1.183789632321592677e-02,3.777866405317484300e-02,2.107095387074853221e-02,-2.402257738922733421e-02,-2.178920408113092788e-02,1.284863696138691808e-02,-6.332000265538262340e-03,9.982770160107040658e-03,1.431207910008447382e-04
4.000000000000000083e-02,6.243103681396381388e-01,-1.829842973354193492e-01,7.717851100417920385e-02,-3.105377912686471328e-02,-1.256620143328326944e-01,4.682086120230532361e-04,4.460794618422233432e-02,7.107584851984987129e-01,-2.164443619824063803e-01,8.393205803516055885e-02,-2.578629486420609684e-02,-1.231105552276574033e-01,1.053267595045956351e-02,3.277032182195764587e-02,8.644811705886057407e-02,-3.346006464698703109e-02,6.753547030981355004e-03,5.267484262658616440e-03,2.551459105175291064e-03,1.006446733843651027e-02,-1.183762436226468845e-02
5.999999999999999778e-02,1.021889833087823884e+00,-2.352012034867715096e-01,9.346878061212389455e-02,-1.885977709446287620e-02,-1.340022367723383567e-01,-1.561733515587356708e-02,2.728465198908023789e-02,1.062231967239073205e+00,-2.705615956094333807e-01,7.166541513297423893e-02,-3.599057744294488492e-02,-1.289622535858223895e-01,1.398048529215347238e-02,2.761543926433874044e-02,4.034213415124932034e-02,-3.536039212266187115e-02,-2.180336547914965561e-02,-1.713080034848200872e-02,5.039983186515967217e-03,2.959782044802703946e-02,3.307872752585025444e-04
8.000000000000000167e-02,1.497752812395087840e+00,-2.668199520764304444e-01,1.035548070316417851e-01,-2.263557990180046012e-02,-1.592733628762089959e-01,2.216500503079772699e-02,6.579965252623665162e-02,1.527054524110447620e+00,-3.133786103522007704e-01,1.013369739390259927e-01,-1.766496444643708696e-02,-1.369746568841289924e-01,3.570029362883837126e-02,3.636592401829617793e-02,2.930171171535977948e-02,-4.655865827577032601e-02,-2.217833092615792423e-03,4.970615455363373153e-03,2.229870599208000348e-02,1.353528859804064427e-02,-2.943372850794047368e-02
1.000000000000000056e-01,1.936575266274483509e+00,-3.681812228422330913e-01,9.830371935124276872e-02,-1.195425280870602430e-02,-8.339223713523387371e-02,7.702891817925974771e-02,3.890565839985228591e-02,1.982439651772874400e+00,-3.595993641144841213e-01,1.032109125773516406e-01,5.873569134381625978e-03,-9.026957806217418556e-02,7.527455313635975087e-02,3.738307078535158673e-02,4.586438549839089163e-02,8.581858727748969962e-03,4.907193226108871875e-03,1.782782194308765028e-02,-6.877340926940311849e-03,-1.754365042899996840e-03,-1.522587614500699182e-03
1.199999999999999956e-01,2.386329816588100616e+00,-4.289688281825096428e-01,1.137944534195813179e-01,2.998463541422924025e-02,-1.476585487565348631e-01,1.153654598218400718e-01,6.453998043621152203e-02,2.420178453830983845e+00,-4.507453613960363259e-01,9.903696691690132281e-02,1.723905526543604433e-02,-1.148354793483655212e-01,9.251712211919727036e-02,5.073116191293469690e-02,3.384863724288322828e-02,-2.177653321352668314e-02,-1.475748650267999507e-02,-1.274558014879319592e-02,3.282306940816934193e-02,-2.284833770264280139e-02,-1.380881852327682513e-02
1.400000000000000133e-01,2.817640954126417352e+00,-4.756204122204887863e-01,8.803099585869915422e-02,6.537293995648260636e-02,-1.546532907626546327e-01,1.242030167069080038e-01,4.083916833129987850e-02,2.848756207465209744e+00,-5.043737730424431298e-01,1.281577723013136438e-01,2.490797022540818667e-02,-1.429590672832644904e-01,8.735877693200432004e-02,4.355721626996572615e-02,3.111525333879239241e-02,-2.875336082195434351e-02,4.012677644261448962e-02,-4.046496973107441969e-02,1.169422347939014228e-02,-3.684423977490368374e-02,2.718047938665847651e-03
1.600000000000000033e-01,3.211976365091071983e+00,-5.160860745742017475e-01,1.150140670909682999e-01,2.824584722389995861e-02,-1.404126318526415507e-01,1.348105457976056520e-01,3.673074331629085781e-02,3.224876319727886020e+00,-5.226966553977556718e-01,1.455910385702817167e-01,3.476883602796185940e-02,-1.173741926657160956e-01,1.323275719609441625e-01,3.716167569926875219e-02,1.289995463681403720e-02,-6.610580823553924290e-03,3.057697147931341675e-02,6.522988804061900792e-03,2.303843918692545512e-02,-2.482973836661489520e-03,4.309323829778943793e-04
1.799999999999999933e-01,3.586921042263172321e+00,-5.684082861533923392e-01,2.011001635585175085e-01,4.759856969390892367e-02,-1.050824478815942514e-01,1.475245453623822978e-01,3.330667941584238012e-02,3.588025738452590208e+00,-5.345459438617378156e-01,1.940187740264643912e-01,3.632921819579496003e-02,-1.161627914527852967e-01,1.605668947088354226e-01,3.821106542989698845e-02,1.104696189417886387e-03,3.386234229165452359e-02,-7.081389532053117275e-03,-1.126935149811396364e-02,-1.108034357119104529e-02,1.304234934645312483e-02,4.904386014054608334e-03
