t,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,ddq7
0.000000000000000000e+00,-4.552734702242050568e-01,-1.627504991163450931e+00,1.476561771839485226e-01,-2.186476870106285331e-02,1.984499749804909952e-01,1.583250944926841708e+00,-9.646615054069045403e-01,-1.200657929456921069e+00,-2.474609093335818077e-01,2.364686450708513021e-01,-8.882152912313037718e-02,-2.554144579460865816e-01,-1.264550062734984617e-02,9.489487130647459301e-01,2.184242497879422817e-01,2.466826804453235156e-01,-4.621060109874294275e-01,-3.523455132664972123e-01,-1.137378633603396139e-01,-3.431537844747741817e-01,3.066333023898201726e-01
2.000000000000000042e-02,-4.792424574362771361e-01,-1.632404099359783256e+00,1.522924905595727518e-01,-2.371244384967780006e-02,1.933184153038697284e-01,1.582929590116055607e+00,-9.456221723688411629e-01,-1.196216499379644693e+00,-2.424112197575891414e-01,2.271308854378824293e-01,-9.598446537532324963e-02,-2.577676915818609693e-01,-1.948045221284310305e-02,9.549361002343605964e-01,2.257120357861447379e-01,2.582896326247382524e-01,-4.716480689338705123e-01,-3.638892763104652484e-01,-1.215923018930620547e-01,-3.402953342928668468e-01,2.920862871092474444e-01
4.000000000000000083e-02,-5.031211611037151865e-01,-1.637199891242524075e+00,1.567401491425915450e-01,-2.570566281520905716e-02,1.881382174679225305e-01,1.582472126356755826e+00,-9.264660085041878101e-01,-1.191629701963329291e+00,-2.371292319223866907e-01,2.176036093105198355e-01,-1.033747214932465852e-01,-2.602783977219350620e-01,-2.625547699361161641e-02,9.606314269068254585e-01,2.329617305805947169e-01,2.699104000860996222e-01,-4.810570763165414876e-01,-3.750762487893428698e-01,-1.294838913618253373e-01,-3.371613438571164911e-01,2.774286280290900186e-01
5.999999999999999778e-02,-5.269066811995272159e-01,-1.641887718926206219e+00,1.609953894473745428e-01,-2.784890014235041900e-02,1.829062250833575487e-01,1.581879807191868270e+00,-9.071988766002598847e-01,-1.186898254280455145e+00,-2.316147959497203146e-01,2.078895128466261011e-01,-1.109850877855697027e-01,-2.629472456381329870e-01,-3.296507961120088981e-02,9.660325629759616284e-01,2.401778059389419184e-01,2.815323380395330921e-01,-4.903295135141055860e-01,-3.858991020119889592e-01,-1.374052372553624946e-01,-3.337534105580506338e-01,2.626686143635283410e-01
8.000000000000000167e-02,-5.505961311453267948e-01,-1.646462934057335126e+00,1.650545026173392826e-01,-3.014648474003506218e-02,1.776192698621576194e-01,1.581153995730938622e+00,-8.878266803838574805e-01,-1.182022784202139354e+00,-2.258680149325003605e-01,1.979913628905360934e-01,-1.188082115617379586e-01,-2.657747555467063760e-01,-3.960379981447628706e-02,9.711375448342911554e-01,2.473647087077189832e-01,2.931427965439541428e-01,-4.994618316901704436e-01,-3.963508655297385275e-01,-1.453488297308207222e-01,-3.300734475160559400e-01,2.478146057888259146e-01
1.000000000000000056e-01,-5.741866360328969909e-01,-1.650920892873893653e+00,1.689138358444459698e-01,-3.260259709340673773e-02,1.722741746212740344e-01,1.580296163884936878e+00,-8.683553611775933767e-01,-1.177003830987696231e+00,-2.198892448947443456e-01,1.879119975455973424e-01,-1.268366043425645795e-01,-2.687612963744493988e-01,-4.616621875979205758e-02,9.759445767233303481e-01,2.545268517082591719e-01,3.047291348123222221e-01,-5.084504539887895191e-01,-4.064249316498167452e-01,-1.533070509160359973e-01,-3.261236820804262471e-01,2.328750265402496911e-01
1.199999999999999956e-01,-5.976753308593640845e-01,-1.655256961261176496e+00,1.725697937998962872e-01,-3.522126662088087556e-02,1.668677563295266897e-01,1.579307891475376202e+00,-8.487908945303951347e-01,-1.171841846055655001e+00,-2.136790944656432045e-01,1.776543267216386390e-01,-1.350626491574263566e-01,-2.719070836724886697e-01,-5.264696527765653361e-02,9.804520319653398097e-01,2.616686046972819812e-01,3.162787354912783844e-01,-5.172917768461385846e-01,-4.161150595816752729e-01,-1.612721823735493720e-01,-3.219066539801174742e-01,2.178583594614481034e-01
1.400000000000000133e-01,-6.210593587795937287e-01,-1.659466519798258322e+00,1.760188400755116067e-01,-3.800636917795419123e-02,1.613968291947250056e-01,1.578190865218493943e+00,-8.291392868245687220e-01,-1.166537193934817029e+00,-2.072384242684258970e-01,1.672213326550438806e-01,-1.434786079206911424e-01,-2.752121776809074438e-01,-5.904072209894432877e-02,9.846584540756246895e-01,2.687942854039989671e-01,3.277790188990108433e-01,-5.259821714179695462e-01,-4.254153792133635870e-01,-1.692364127184769473e-01,-3.174252131281136702e-01,2.027731400110217019e-01
1.600000000000000033e-01,-6.443358693793940217e-01,-1.663544968789393508e+00,1.792574986352183930e-01,-4.096162470927317001e-02,1.558582077879631655e-01,1.576946877585375439e+00,-8.094065718618169702e-01,-1.161090153393709912e+00,-2.005683460250190231e-01,1.566160703991269776e-01,-1.520766288799507981e-01,-2.786764815471967083e-01,-6.534223203375089106e-02,9.885625577545787968e-01,2.759081506554946772e-01,3.392174572052532033e-01,-5.345179851222723322e-01,-4.343203945154355816e-01,-1.771918453821550998e-01,-3.126825170816969757e-01,1.876279502310555236e-01
1.799999999999999933e-01,-6.675020169730782049e-01,-1.667487733274679140e+00,1.822823552760265975e-01,-4.409059505032375537e-02,1.502487102019840759e-01,1.575577825539022037e+00,-7.895988074306219406e-01,-1.155500918746551697e+00,-1.936702213778179194e-01,1.458416682825045552e-01,-1.608487541285914812e-01,-2.822997397013693455e-01,-7.154630409603371377e-02,9.921632297587583693e-01,2.830143876020221883e-01,3.505815885373945728e-01,-5.428955432964005512e-01,-4.428249865702792443e-01,-1.851305065132943239e-01,-3.076820281612847596e-01,1.724314126824087745e-01
2.000000000000000111e-01,-6.905549589288934031e-01,-1.671290268014335556e+00,1.850900590978357130e-01,-4.739668187995232929e-02,1.445651612404523501e-01,1.574085709149534829e+00,-7.697220718574272480e-01,-1.149769601333617164e+00,-1.865456604302080656e-01,1.349013283331916002e-01,-1.697869271751877018e-01,-2.860815363904014030e-01,-7.764781956724051137e-02,9.954595296503693236e-01,2.901171050537275642e-01,3.618590309967764651e-01,-5.511111509677495413e-01,-4.509244162251487276e-01,-1.930443530081991377e-01,-3.024275102308786045e-01,1.571921843515829420e-01
