t,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,ddq7,tau1,tau2,tau3,tau4,tau5,tau6,tau7
0.000000000000000000e+00,-4.552734702242050568e-01,-1.627504991163450931e+00,1.476561771839485226e-01,-2.186476870106285331e-02,1.984499749804909952e-01,1.583250944926841708e+00,-9.646615054069045403e-01,-1.200657929456921069e+00,-2.474609093335818077e-01,2.364686450708513021e-01,-8.882152912313037718e-02,-2.554144579460865816e-01,-1.264550062734984617e-02,9.489487130647459301e-01,-9.833752791583513897e+00,1.994845911521974102e+01,-2.061395880616607812e+01,9.112766461173126942e+00,1.858052411477262567e+01,1.707018500010292428e+00,-1.713847958129747440e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-4.817044760011596760e-01,-1.630560575791548006e+00,1.517722854153639167e-01,-2.395982091145812745e-02,1.954441791558690633e-01,1.583390595946777113e+00,-9.451613412048915919e-01,-1.441064144578414030e+00,-1.424480436233114267e-01,1.602294467531401312e-01,-7.170544837289147266e-02,-1.715235336266465460e-01,-2.311152479063706584e-03,9.808080786539066231e-01,-1.268726017110618187e+01,4.560569359846570747e-01,1.286202182701110974e+00,-7.139807155695464536e-01,-4.702980947244624232e+00,8.115757530542460074e-01,4.865838278366759195e-01,2.145990762003364416e-01,-1.143764155886346223e-01,1.040809494845429395e-01,-6.500810756335810570e-02,-1.283809293028442267e-01,-2.182066648332296743e-02,3.763554326217399826e-02
4.000000000000000083e-02,-5.135456083128068228e-01,-1.634039634156537968e+00,1.545221772329076759e-01,-2.520239741995968993e-02,1.916402807400038044e-01,1.582674538154770882e+00,-9.267629181600908206e-01,-1.669183935677625019e+00,-1.319995366058231423e-01,1.729822746428230362e-01,-7.774049059897197855e-02,-2.120072679650217007e-01,-2.493560901512806294e-02,9.518801634329289163e-01,-1.048628931519031227e+01,-5.332037014385092588e-01,1.648895744639960748e-01,2.278072262200905307e+00,-1.332776180474529726e+00,1.051648597509012628e+00,-6.479117955406889173e+00,6.243103681396381388e-01,-1.829842973354193492e-01,7.717851100417920385e-02,-3.105377912686471328e-02,-1.256620143328326944e-01,4.682086120230532361e-04,4.460794618422233432e-02
5.999999999999999778e-02,-5.482998906313855114e-01,-1.635497096869653388e+00,1.573893869372010312e-01,-2.748602986716573021e-02,1.869241201077688763e-01,1.582905596072321064e+00,-9.068951781597668349e-01,-1.857592445278725135e+00,-1.119712799330161157e-01,1.831025837465206085e-01,-1.166038120311855275e-01,-2.166628391693669331e-01,-4.601157832663946984e-02,9.644915053347792311e-01,-8.711944444841194013e+00,4.766137742289925927e-01,-4.068199051777899311e-01,7.707030582248065587e-01,-1.508656459249691606e+00,-2.223524624103661917e+00,-1.561910056170992611e+01,1.021889833087823884e+00,-2.352012034867715096e-01,9.346878061212389455e-02,-1.885977709446287620e-02,-1.340022367723383567e-01,-1.561733515587356708e-02,2.728465198908023789e-02
8.000000000000000167e-02,-5.875096498475789186e-01,-1.638262967918920898e+00,1.616139357206788640e-01,-2.889955322054124989e-02,1.825236291851141390e-01,1.580103132150636247e+00,-8.880813428407845489e-01,-2.005307421931848300e+00,-8.798819043952292585e-02,1.619067683440385819e-01,-1.060469431554760394e-01,-2.505611812892806767e-01,-6.947034814155662874e-02,9.624038788482276452e-01,-5.494022422248497683e+00,1.049856004790497366e+01,-1.275178232850519855e+01,1.178887973053445215e+01,-1.512601554772395218e+01,2.088054800153302804e+00,-1.975079137245214334e+00,1.497752812395087840e+00,-2.668199520764304444e-01,1.035548070316417851e-01,-2.263557990180046012e-02,-1.592733628762089959e-01,2.216500503079772699e-02,6.579965252623665162e-02
1.000000000000000056e-01,-6.295718480324211663e-01,-1.640302110754287002e+00,1.640889816666314671e-01,-3.185892585942043387e-02,1.769900089084667227e-01,1.578501839817493035e+00,-8.688437394473279562e-01,-2.111087650674847715e+00,-6.818873497161191677e-02,1.611766290889148912e-01,-1.486458740767995224e-01,-2.674258555267977067e-01,-8.127642114711099153e-02,9.620234220763744792e-01,-3.500816473058059763e+00,3.230090563308464446e+00,-3.279817009152118601e+00,-1.202947242307894404e+00,9.594668056901786812e+00,1.405547363405798555e-01,-6.060559707882696934e+00,1.936575266274483509e+00,-3.681812228422330913e-01,9.830371935124276872e-02,-1.195425280870602430e-02,-8.339223713523387371e-02,7.702891817925974771e-02,3.890565839985228591e-02
1.199999999999999956e-01,-6.720032012544014943e-01,-1.640540353921962735e+00,1.680551709819478878e-01,-3.561166840792088367e-02,1.722561026087339187e-01,1.576701963571776943e+00,-8.490995951557244181e-01,-2.166227174700538605e+00,-5.331071454537326948e-02,1.353837946997625552e-01,-1.377981100110796941e-01,-2.655121907585997754e-01,-1.077195033915150923e-01,9.968426037886005675e-01,-1.215851642401839960e+00,6.985557273184330285e+00,-1.154498972853453509e+01,1.273916189236851260e+01,-6.622166064847028188e+00,-1.241308260805544572e+00,1.626719161067907038e+01,2.386329816588100616e+00,-4.289688281825096428e-01,1.137944534195813179e-01,2.998463541422924025e-02,-1.476585487565348631e-01,1.153654598218400718e-01,6.453998043621152203e-02
1.400000000000000133e-01,-7.161944237747488451e-01,-1.642243715960853612e+00,1.708615661102210470e-01,-3.851369952435680644e-02,1.660870281328263864e-01,1.575555968081275848e+00,-8.290888876138577945e-01,-2.194486123309907555e+00,-7.621445347822164429e-02,1.430984523276480624e-01,-1.653645971602963893e-01,-2.576103972140850185e-01,-1.374325162822045976e-01,1.000817424895828367e+00,4.984866247187244581e-01,3.655172254677482080e+00,-9.299037178850701579e+00,1.462628126740421486e+01,-1.043386612562252047e+01,-1.379427163020288205e+01,9.405888384953195569e+00,2.817640954126417352e+00,-4.756204122204887863e-01,8.803099585869915422e-02,6.537293995648260636e-02,-1.546532907626546327e-01,1.242030167069080038e-01,4.083916833129987850e-02
1.600000000000000033e-01,-7.583192900050629293e-01,-1.644193024019702021e+00,1.729759088247610210e-01,-4.204808917147293684e-02,1.619079570448108130e-01,1.572979878098150541e+00,-8.090807201426422068e-01,-2.177066146582811612e+00,-5.980336370335053581e-02,1.172902172252785480e-01,-1.712389503910344557e-01,-2.748077018965881524e-01,-1.231425084014421134e-01,9.884307932926912343e-01,2.534667091561449759e+00,7.597755060805924110e+00,-1.018105376712241039e+01,6.575343334027310860e+00,-2.183178321421181955e+00,1.526647307220879490e+00,-7.609415227289917816e+00,3.211976365091071983e+00,-5.160860745742017475e-01,1.150140670909682999e-01,2.824584722389995861e-02,-1.404126318526415507e-01,1.348105457976056520e-01,3.673074331629085781e-02
1.799999999999999933e-01,-8.016967559119700937e-01,-1.644955638927163344e+00,1.756540413265576528e-01,-4.634163509158910343e-02,1.555774003435703157e-01,1.570863162924991840e+00,-7.892942603850555683e-01,-2.130273444501157520e+00,-8.070139533377573837e-02,1.283512241068263948e-01,-2.126966796781026570e-01,-2.501349246225272327e-01,-1.089249136397350132e-01,9.575395892072888770e-01,2.449298095728347224e+00,-8.135462088630662336e+00,1.347244031603325887e+01,-2.155484687282819323e+01,1.794869781484264237e+01,2.570906410579762547e+00,-8.348301834164852053e+00,3.586921042263172321e+00,-5.684082861533923392e-01,2.011001635585175085e-01,4.759856969390892367e-02,-1.050824478815942514e-01,1.475245453623822978e-01,3.330667941584238012e-02
