t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
0.000000000000000000e+00,-5.783071140261530907e-01,-1.266880178094443588e-01,-7.800072952290748596e-01,-1.380647790073547820e-01,-2.017001812029217689e-01,-1.137676119791042328e-02
9.999999999999786837e-03,-5.799677112875502027e-01,-1.264690025509383198e-01,-7.821787812986176203e-01,-1.379592406207152955e-01,-2.022110700110674175e-01,-1.149023806977697570e-02
1.999999999999957367e-02,-5.816359483756764481e-01,-1.262478032195941680e-01,-7.843182740194845071e-01,-1.378507272283736595e-01,-2.026823256438080589e-01,-1.160292400877949159e-02
2.999999999999936051e-02,-5.833117576816013727e-01,-1.260244989125211268e-01,-7.864260746545544967e-01,-1.377392789351809532e-01,-2.031143169729531239e-01,-1.171478002265982643e-02
3.999999999999914735e-02,-5.849950706677746748e-01,-1.257991697692227018e-01,-7.885024771108698483e-01,-1.376249349947428480e-01,-2.035074064430951735e-01,-1.182576522552014620e-02
4.999999999999893419e-02,-5.866858179172527166e-01,-1.255718969280747443e-01,-7.905477681402968138e-01,-1.375077337959737245e-01,-2.038619502230440972e-01,-1.193583686789898013e-02
5.999999999999872102e-02,-5.883839291803291127e-01,-1.253427624828499232e-01,-7.925622275525077143e-01,-1.373877128517331514e-01,-2.041782983721786016e-01,-1.204495036888322823e-02
6.999999999999850786e-02,-5.900893334186259054e-01,-1.251118494393172187e-01,-7.945461284421347914e-01,-1.372649087890324415e-01,-2.044567950235088860e-01,-1.215305934971522284e-02
7.999999999999829470e-02,-5.918019588466469916e-01,-1.248792416719461396e-01,-7.964997374270924579e-01,-1.371393573411061328e-01,-2.046977785804454664e-01,-1.226011566915999329e-02
8.999999999999808153e-02,-5.935217329708449840e-01,-1.246450238807490229e-01,-7.984233149015338427e-01,-1.370110933406150644e-01,-2.049015819306888586e-01,-1.236606945986604145e-02
9.999999999999786837e-02,-5.952485826261810775e-01,-1.244092815483047315e-01,-8.003171152965384838e-01,-1.368801507145898655e-01,-2.050685326703574063e-01,-1.247086916628513398e-02
